formula	pmid	canonical_publication_date	year	title	journal	doi	publication_types	proxy_eligibility	proxy_eligibility_reasons	auto_triage	auto_triage_reasons	dictionary_gene_mentions	machine_gene_grade_suggestions	gene_evidence_contexts	reviewer_1_include	reviewer_1_genes_and_grades	reviewer_1_assay_model_direction	reviewer_2_include	reviewer_2_genes_and_grades	reviewer_2_assay_model_direction	consensus_include	consensus_genes_and_grades	exclusion_reason	notes
小柴胡汤	40872800	2025-08-05	2025	Screening of Medicinal Herbs Identifies	Viruses	10.3390/v17081086	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model													
小柴胡汤	41045801	2025-10-03	2025	Chaize mixture alleviates NAFLD by regulating Glipr2-related autophagy/NLRP3 signaling.	International immunopharmacology	10.1016/j.intimp.2025.115600	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model	NLRP3	NLRP3:U	NLRP3: Chaize mixture alleviates NAFLD by regulating Glipr2-related autophagy/NLRP3 signaling.. In addition, CZM decreased microtubule-associated protein 1 light chain 3B (LC3B), p62, NLRP3, IL-1β, Caspase1 protein levels, and increased the levels of Beclin1.										
小柴胡汤	41224214	2025-12	2025	Exploring the Pharmacological Mechanisms of Xiaochaihu Tang in Treating Postmenopausal Osteoporosis: A Study Based on Network Pharmacology and Experimental Validation.	Biomedical chromatography : BMC	10.1002/bmc.70244	Journal Article	eligible	exact_title_alias:Xiaochaihu Tang	candidate_experimental	biological_model | computational_component													
小柴胡汤	41377151	2025-12-09	2025	Integrating network pharmacology, molecular docking and experimental validation to explore therapeutic targets for alleviating allergic rhinitis with anxiety and depressive behaviors.	RSC advances	10.1039/d5ra09128d	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model | computational_component													
理中丸	37084637	2023-04-05	2023	Comparison of the molecular mechanisms of Fuzi Lizhong Pill and Huangqin decoction in the treatment of the cold and heat syndromes of ulcerative colitis based on network pharmacology.	Computers in biology and medicine	10.1016/j.compbiomed.2023.106870	Journal Article | Research Support, Non-U.S. Gov't	exclude	title_prefixed_formula_variant | alias:Lizhong pill	manual_review	computational_only_possible	AKT1 | CASP3 | MAPK3	AKT1:U | CASP3:U | MAPK3:U	AKT1: (4) 103 FLP-HQT-UC common targets, 168 of FLP-specific targets and 369 of HQT-specific targets had shared core targets (AKT1, MAPK3, TNF, JUN and CASP3) based on the PPI network analysis. || CASP3: (4) 103 FLP-HQT-UC common targets, 168 of FLP-specific targets and 369 of HQT-specific targets had shared core targets (AKT1, MAPK3, TNF, JUN and CASP3) based on the PPI network analysis. || MAPK3: (4) 103 FLP-HQT-UC common targets, 168 of FLP-specific targets and 369 of HQT-specific targets had shared core targets (AKT1, MAPK3, TNF, JUN and CASP3) based on the PPI network analysis.										
理中丸	37536648	2023-08-01	2023	Protective effect of Lizhong Pill on nonsteroidal anti-inflammatory drug-induced gastric mucosal injury in rats: Possible involvement of TNF and IL-17 signaling pathways.	Journal of ethnopharmacology	10.1016/j.jep.2023.116991	Journal Article	eligible	exact_title_alias:Lizhong pill	candidate_experimental	biological_model | protein_assay | computational_component	CASP3 | MAPK15 | MMP3 | TNF | VCAM1	CASP3:1 | MAPK15:1 | MMP3:1 | TNF:U | VCAM1:1	CASP3: At the same time, immunofluorescence was used to determine the protein expressions of CASP3, VCAM1, MAPK15, MMP3, IL-17RA, and TNFR1. Molecular docking analysis revealed that the small molecular components of LZP can bind spontaneously to crucial proteins involved in the IL-17 and TNF signaling pathways, including MAPK15, MMP3, VCAM1, and CASP3. || MAPK15: At the same time, immunofluorescence was used to determine the protein expressions of CASP3, VCAM1, MAPK15, MMP3, IL-17RA, and TNFR1. Molecular docking analysis revealed that the small molecular components of LZP can bind spontaneously to crucial proteins involved in the IL-17 and TNF signaling pathways, including MAPK15, MMP3, VCAM1, and CASP3. || MMP3: At the same time, immunofluorescence was used to determine the protein expressions of CASP3, VCAM1, MAPK15, MMP3, IL-17RA, and TNFR1. Molecular docking analysis revealed that the small molecular components of LZP can bind spontaneously to crucial proteins involved in the IL-17 and TNF signaling pathways, including MAPK15, MMP3, VCAM1, and CASP3. || TNF: Protective effect of Lizhong Pill on nonsteroidal anti-inflammatory drug-induced gastric mucosal injury in rats: Possible involvement of TNF and IL-17 signaling pathways.. Furthermore, molecular docking was employed to predict the binding capacity of the primary bioactive components of LZP to the critical molecular protein targets in the IL-17 and TNF signaling pathways. || VCAM1: At the same time, immunofluorescence was used to determine the protein expressions of CASP3, VCAM1, MAPK15, MMP3, IL-17RA, and TNFR1. Molecular docking analysis revealed that the small molecular components of LZP can bind spontaneously to crucial proteins involved in the IL-17 and TNF signaling pathways, including MAPK15, MMP3, VCAM1, and CASP3.										
理中丸	39089661	2024-07-31	2024	Fuzi lizhong pills alter microbial community compositions and metabolite profiles in ulcerative colitis rat with spleen-kidney yang deficiency syndrome.	Journal of ethnopharmacology	10.1016/j.jep.2024.118645	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model													
理中丸	39486672	2024-10-31	2024	Traditional Chinese herbal formula, Fuzi-Lizhong pill, produces antidepressant-like effects in chronic restraint stress mice through systemic pharmacology.	Journal of ethnopharmacology	10.1016/j.jep.2024.119011	Journal Article	exclude	title_prefixed_formula_variant | alias:Lizhong pill	candidate_experimental	biological_model | protein_assay | computational_component	BDNF | CORT	BDNF:U | CORT:U	BDNF: Molecular docking analysis demonstrated that the main components of FLP bind to PI3K, AKT, mTOR, BDNF and MAPK. FLP upregulated proteins associated with BDNF-TrkB and PI3K/Akt/mTOR signaling and downregulated proteins associated with MAPK signaling. || CORT: Serum levels of CORT, IL-6, IL-1β, and TNF-α in CRS mice were significantly decreased following treatment with FLP.										
理中丸	39947366	2025-02-11	2025	Fuzi Lizhong Pill inhibited inflammatory response and promoted colon mucosal healing in dextran sulfate sodium-induced ulcerative colitis mice by down-regulating PI3K/AKT/NF-κB signaling pathway.	Journal of ethnopharmacology	10.1016/j.jep.2025.119483	Journal Article	exclude	title_prefixed_formula_variant | alias:Lizhong pill	candidate_experimental	biological_model | protein_assay | transcript_assay	TNF	TNF:U	TNF: In vitro and ex vivo studies showed that FLP inhibited the expression of TNF-α and IL-6, promoted the expression of the tight junction proteins ZO-1, Occludin, and Claudin 1, and promoted the proliferation of colonic epithelial cells in vivo.										
理中丸	40486277	2024-06-06	2024	Integrated serum pharmacochemistry and network pharmacology to reveal the kernel material basis and underlying mechanisms of the fuzi-lizhong pill for ulcerative colitis.	Journal of traditional and complementary medicine	10.1016/j.jtcme.2024.06.003	Journal Article	exclude	title_prefixed_formula_variant | alias:Lizhong pill	candidate_experimental	biological_model | computational_component	MPO | TNF	MPO:U | TNF:U	MPO: More specifically, FLZP was suggested to alleviate SKYD-UC through the regulation of targets associated with inflammation such as interleukin-6 (IL-6), myeloperoxidase (MPO), and tumor necrosis factor-α (TNF-α), while also regulating the mitogen-activated protein kinase (MAPK), TNF, and phosphoinositol-3 kinase-RAC-alpha serine/threonine-protein kinase (PI3K-Akt) pathways. || TNF: More specifically, FLZP was suggested to alleviate SKYD-UC through the regulation of targets associated with inflammation such as interleukin-6 (IL-6), myeloperoxidase (MPO), and tumor necrosis factor-α (TNF-α), while also regulating the mitogen-activated protein kinase (MAPK), TNF, and phosphoinositol-3 kinase-RAC-alpha serine/threonine-protein kinase (PI3K-Akt) pathways.										
四逆汤	36632225	2023-01-01	2023	Multiple mitochondria-targeted components screened from Sini decoction improved cardiac energetics and mitochondrial dysfunction to attenuate doxorubicin-induced cardiomyopathy.	Theranostics	10.7150/thno.80066	Journal Article | Research Support, Non-U.S. Gov't	eligible	exact_title_alias:Sini Decoction	candidate_experimental	biological_model													
四逆汤	36959128	2023	2023	Sini Decoction Inhibits Tumor Progression and Enhances the Anti-Tumor Immune Response in a Murine Model of Colon Cancer.	Combinatorial chemistry & high throughput screening	10.2174/1386207326666230320103437	Journal Article | Research Support, Non-U.S. Gov't	eligible	exact_title_alias:Sini Decoction	candidate_experimental	biological_model | perturbation | protein_assay	EGFR | TNF	EGFR:2 | TNF:U	EGFR: Functional analyses showed that the genes were associated with the PI3K-Akt signaling pathway, EGFR tyrosine kinase inhibitor resistance, and HIF-1 signaling pathway. || TNF: Cytokine mRNA expression (interleukin-2 (IL-2), interleukin-10 (IL-10), interferon-gamma (IFN-γ), and tumor necrosis factor beta (TNF-β)) were determined using real-time reverse transcription polymerase chain reaction.										
四逆汤	37818184	2023-09-25	2023	Integrated network analysis and metabolomics reveal the molecular mechanism of Yinchen Sini decoction in CCl	Frontiers in pharmacology	10.3389/fphar.2023.1221046	Journal Article	exclude	title_prefixed_formula_variant | alias:Sini Decoction	candidate_experimental	biological_model | transcript_assay	TNF	TNF:U	TNF: Additionally, the Kyoto Encyclopedia of Genes and Genome (KEGG) pathway enrichment analysis identified five pathways related to liver injury, including the PI3K-AKT, MAPK, HIF-1, apoptosis, and TNF signaling pathways.										
四逆汤	38029626	2023-11-12	2023	Exploring the efficacious constituents and underlying mechanisms of sini decoction for sepsis treatment through network pharmacology and multi-omics.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2023.155212	Journal Article	eligible	exact_title_alias:Sini Decoction	candidate_experimental	biological_model | computational_component	CX3CR1 | HMOX1 | IL16	CX3CR1:U | HMOX1:U | IL16:U	CX3CR1: An analysis of WGCNA identified CX3CR1 as a key gene influencing sepsis prognosis. Shared targets between SND and CX3CR1 high-expression gene modules were found through the GEO database. || HMOX1: HMOX1, a co-expressed gene in SND and CX3CR1 high-expression gene module, plays a crucial role in sepsis survival. It reveals that SND's active component, quercetin and kaempferol, target HMOX1 via related pathways to regulate heme metabolism, reduce inflammation, inhibit ferroptosis, and improve immune function, ultimately improving sepsis prognosis. || IL16: Notably, intercellular interactions among immune cells primarily occur through paracrine and autocrine mechanisms in MIF, GALECTIN, and IL16 signaling pathways, modulating the immune-inflammatory microenvironment in sepsis.										
四逆汤	38212033	2023-12	2023	[Mechanism of Danggui Sini Decoction in improving kidney injury caused by blood stasis syndrome based on metabolomics and network pharmacology].	Zhongguo Zhong yao za zhi = Zhongguo zhongyao zazhi = China journal of Chinese materia medica	10.19540/j.cnki.cjcmm.20220811.701	English Abstract | Journal Article	exclude	title_prefixed_formula_variant | alias:Sini Decoction	candidate_experimental	biological_model | computational_component	ACLY | NOS2	ACLY:U | NOS2:U	ACLY: Network pharmacology analysis suggested that the protective effect of DSD against BSS-induced kidney injury might be related to two key genes, ATP citrate lyase(ACLY) and nitric oxide synthase 2(NOS2), and two main metabolic pathways, i.e., arginine biosynthesis, and arginine and proline metabolism. || NOS2: Network pharmacology analysis suggested that the protective effect of DSD against BSS-induced kidney injury might be related to two key genes, ATP citrate lyase(ACLY) and nitric oxide synthase 2(NOS2), and two main metabolic pathways, i.e., arginine biosynthesis, and arginine and proline metabolism.										
四逆汤	38504542	2024-04	2024	Network pharmacology and experimental validation to reveal the pharmacological mechanisms of Sini decoction against renal fibrosis.	Journal of traditional Chinese medicine = Chung i tsa chih ying wen pan	10.19852/j.cnki.jtcm.20230630.003	Journal Article	eligible	exact_title_alias:Sini Decoction	candidate_experimental	biological_model | perturbation | computational_component													
四逆汤	38584284	2024-04-07	2024	Danggui Sini decoction alleviates oxaliplatin-induced peripheral neuropathy by regulating gut microbiota and potentially relieving neuroinflammation related metabolic disorder.	Chinese medicine	10.1186/s13020-024-00929-7	Journal Article	exclude	title_prefixed_formula_variant | alias:Sini Decoction	candidate_experimental	biological_model													
四逆汤	38711438	2024-04-29	2024	Homotherapy for Heteropathy: A Molecular Mechanism of Poria Sini Decoction for Treatment of Liver Cancer and Chronic Heart Failure.	Evidence-based complementary and alternative medicine : eCAM	10.1155/2024/9958258	Journal Article	exclude	title_prefixed_formula_variant | alias:Sini Decoction	manual_review	computational_only_possible	AKT1 | PSD | TP53	AKT1:U | PSD:U | TP53:U	AKT1: TNF, AKT1, and IL6, etc. Overall, quercetin and isorhamnetin were the main active components, and TNF and AKT1 were the primary targets for PSD treatment of LC and CHF. || PSD: Poria sini decoction (PSD), a significant traditional Chinese herbal formula, is effective in liver cancer (LC) and chronic heart failure (CHF); however, little is known about its concurrent targeting mechanism. This study analyzed the potential molecular mechanism of PSD against the two distinct diseases using network pharmacology approaches, including multidatabase search, pharmacokinetic screening, network construction analysis, Gene Ontology (GO) enrichment analysis, Kyoto Encyclopedia of Genes and Genomes (KEGG) pathway analysis, and molecular docking to elaborate the active components, s || TP53: This study illustrated that quercetin contained in PSD played an important role in the treatment of LC and CHF by acting on the key gene of TP53 and downregulating the PI3K-AKT signaling pathway.										
四逆汤	38858165	2024-06	2024	Study on the mechanism of quercetin in Sini Decoction Plus Ginseng Soup to inhibit liver cancer and HBV virus replication through CDK1.	Chemical biology & drug design	10.1111/cbdd.14567	Journal Article | Research Support, Non-U.S. Gov't	exclude	modified_or_combined_formula	candidate_experimental	biological_model | perturbation | protein_assay | computational_component	CCNB1 | CDK1	CCNB1:U | CDK1:U	CCNB1: Using AUC and survival analysis to evaluate the diagnostic and prognostic value of cyclin-dependent kinase 1 (CDK1) and CCNB1. Finally, the effects of quercetin on proliferation of Hep3B and HepG2215 cells and the level of CDK1 and CCNB1 were verified in vitro. || CDK1: Study on the mechanism of quercetin in Sini Decoction Plus Ginseng Soup to inhibit liver cancer and HBV virus replication through CDK1.. Using AUC and survival analysis to evaluate the diagnostic and prognostic value of cyclin-dependent kinase 1 (CDK1) and CCNB1.										
四逆汤	38921468	2024-06-14	2024	Metabolite Profiling Analysis of the Tongmai Sini Decoction in Rats after Oral Administration through UHPLC-Q-Exactive-MS/MS.	Metabolites	10.3390/metabo14060333	Journal Article	exclude	title_prefixed_formula_variant | alias:Sini Decoction	candidate_experimental	biological_model													
四逆汤	39059091	2024-05-17	2024	Danggui Sini Decoction normalizes the intestinal microbiota and serum metabolite levels to treat sciatica.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2024.155740	Journal Article	exclude	title_prefixed_formula_variant | alias:Sini Decoction	candidate_experimental	biological_model | protein_assay	CCL5 | IL10 | MMP9	CCL5:U | IL10:U | MMP9:U	CCL5: After CCI, the rats exhibited obvious thermal hyperalgesia; disruption of sciatic nerve structure; increased IL1α, SP, CCL5, and PGE2 levels; decreased IL10 levels in the blood; increased IL1β, IL6, COX2, MMP9, nNOS, and p-NF-κB levels; and decreased IL4 levels in the sciatic nerve. Correlation analysis indicated that Turicibacter abundance was most strongly related to IL1α, PGE2, IL10, and CCL5 levels, while norank_o_Coriobacteriales abundance had the weakest relationship with SP levels. || IL10: After CCI, the rats exhibited obvious thermal hyperalgesia; disruption of sciatic nerve structure; increased IL1α, SP, CCL5, and PGE2 levels; decreased IL10 levels in the blood; increased IL1β, IL6, COX2, MMP9, nNOS, and p-NF-κB levels; and decreased IL4 levels in the sciatic nerve. Correlation analysis indicated that Turicibacter abundance was most strongly related to IL1α, PGE2, IL10, and CCL5 levels, while norank_o_Coriobacteriales abundance had the weakest relationship with SP levels. || MMP9: After CCI, the rats exhibited obvious thermal hyperalgesia; disruption of sciatic nerve structure; increased IL1α, SP, CCL5, and PGE2 levels; decreased IL10 levels in the blood; increased IL1β, IL6, COX2, MMP9, nNOS, and p-NF-κB levels; and decreased IL4 levels in the sciatic nerve. DGSD reduced the levels of inflammatory factors, including IL1α, SP, CCL5, PGE2, IL6, COX2, and MMP9, in the blood and sciatic nerve and inhibited nNOS and NF-κB phosphorylation.										
四逆汤	39306882	2024-09-08	2024	Integrated metabolomics and lipidomics investigation of the mechanism of Danggui Sini Decoction on improving lipid homeostasis in primary dysmenorrhea.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2024.156034	Journal Article	exclude	title_prefixed_formula_variant | alias:Sini Decoction	candidate_experimental	biological_model | protein_assay	LOX | LPCAT3	LOX:U | LPCAT3:U	LOX: Moreover, the key metabolic enzymes expression of CK, PLA2, LPCAT3, COX-2, and 5-LOX can be greatly downregulated by DGSND. || LPCAT3: Moreover, the key metabolic enzymes expression of CK, PLA2, LPCAT3, COX-2, and 5-LOX can be greatly downregulated by DGSND.										
四逆汤	39468922	2024-10-28	2024	From complexity to clarity: development of CHM-FIEFP for predicting effective components in Chinese herbal formulas by using big data.	Cancer biology & medicine	10.20892/j.issn.2095-3941.2023.0442	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model | computational_component													
四逆汤	39486393	2024-10-23	2024	Integration of four-dimensional proteomics and network pharmacology to reveal molecular mechanisms of multi-components multi-targets effects of Sini decoction on myocardial infarction.	Journal of pharmaceutical and biomedical analysis	10.1016/j.jpba.2024.116526	Journal Article	eligible	exact_title_alias:Sini Decoction	candidate_experimental	biological_model | computational_component													
四逆汤	39525010	2024-10-29	2024	Sini decoction-polysaccharide compound regulates proliferation, apoptosis, and glycolysis of liver cancer cells through PHLDA2/ANXA2.	Translational cancer research	10.21037/tcr-24-1625	Journal Article	eligible	exact_title_alias:Sini Decoction	candidate_experimental	biological_model | perturbation	ANXA2 | LDHA | PHLDA2	ANXA2:U | LDHA:U | PHLDA2:U	ANXA2: Sini decoction-polysaccharide compound regulates proliferation, apoptosis, and glycolysis of liver cancer cells through PHLDA2/ANXA2.. Databases including Multi-Experiment Matrix (MEM), HCCDB, LinkedOmics, and Gene Expression Profiling Interactive Analysis (GEPIA) were used to determine the correlation between PHLDA2 and ANXA2. || LDHA: SNDPC significantly weakened cell proliferation, facilitated cell apoptosis, and suppressed glycolysis by reducing glucose uptake, lactate concentration, ECAR, and the expressions of LDHA, HK2, and PKM2 in HCC cells. || PHLDA2: Sini decoction-polysaccharide compound regulates proliferation, apoptosis, and glycolysis of liver cancer cells through PHLDA2/ANXA2.. Databases including Multi-Experiment Matrix (MEM), HCCDB, LinkedOmics, and Gene Expression Profiling Interactive Analysis (GEPIA) were used to determine the correlation between PHLDA2 and ANXA2.										
四逆汤	39798342	2025-01-05	2025	mTOR/HIF-1α pathway-mediated glucose reprogramming and macrophage polarization by Sini decoction plus ginseng soup in ALF.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2025.156374	Journal Article	exclude	modified_or_combined_formula	candidate_experimental	biological_model | protein_assay | computational_component	CD163 | CD86 | CDK1 | GOT1 | HK2 | HMGB1 | LDHA | SOD1 | VEGFA	CD163:U | CD86:U | CDK1:U | GOT1:U | HK2:U | HMGB1:U | LDHA:U | SOD1:U | VEGFA:U	CD163: SNRS improved survival, reduced ALT/AST levels, alleviated liver injury, and modulated macrophage polarization by decreasing CD86 and increasing CD163 expression. || CD86: SNRS improved survival, reduced ALT/AST levels, alleviated liver injury, and modulated macrophage polarization by decreasing CD86 and increasing CD163 expression. || CDK1: Five key glycolysis-regulating genes (HK2, CDK1, SOD1, VEGFA, GOT1) were identified, with significant involvement in the HIF-1 signaling pathway. || GOT1: Five key glycolysis-regulating genes (HK2, CDK1, SOD1, VEGFA, GOT1) were identified, with significant involvement in the HIF-1 signaling pathway. || HK2: Glycolysis-related enzymes and metabolites, including HK2, PFK-1, PKM2, and LDHA, were quantified. Five key glycolysis-regulating genes (HK2, CDK1, SOD1, VEGFA, GOT1) were identified, with significant involvement in the HIF-1 signaling pathway. || HMGB1: AST, ALT, TNF-α, HMGB1, IL-1β, IL-6, and IL-10 levels were measured, and liver histopathology was assessed. || LDHA: Glycolysis-related enzymes and metabolites, including HK2, PFK-1, PKM2, and LDHA, were quantified. || SOD1: Five key glycolysis-regulating genes (HK2, CDK1, SOD1, VEGFA, GOT1) were identified, with significant involvement in the HIF-1 signaling pathway. || VEGFA: Five key glycolysis-regulating genes (HK2, CDK1, SOD1, VEGFA, GOT1) were identified, with significant involvement in the HIF-1 signaling pathway.										
四逆汤	39809170	2024-11-22	2024	Molecular docking and network pharmacology research on the Danggui Sini Decoction's mechanism of action for treating erectile dysfunction.	Medicine	10.1097/MD.0000000000040529	Journal Article	exclude	title_prefixed_formula_variant | alias:Sini Decoction	manual_review	computational_only_possible	BCL2 | TP53	BCL2:U | TP53:U	BCL2: Molecular docking revealed that beta-sitosterol exhibited the lowest binding energy with BCL2, indicating a more stable structure. This study demonstrates that DGSND's compounds stimulate NO synthesis and reduce inflammation and cell apoptosis to improve ED by acting on AKTI, ALB, IL6, TNF, TP53, and BCL2. || TP53: This study demonstrates that DGSND's compounds stimulate NO synthesis and reduce inflammation and cell apoptosis to improve ED by acting on AKTI, ALB, IL6, TNF, TP53, and BCL2.										
四逆汤	39922328	2025-02-06	2025	Sini decoction alleviates LPS-induced sepsis partly via restoration of metabolic impairments in the hypothalamic-pituitary-adrenal microenvironment.	Journal of ethnopharmacology	10.1016/j.jep.2025.119456	Journal Article	eligible	exact_title_alias:Sini Decoction	candidate_experimental	biological_model | protein_assay	CORT | CPT1A | CRH | IDO1 | LPCAT1	CORT:1 | CPT1A:U | CRH:1 | IDO1:U | LPCAT1:U	CORT: Serum inflammatory cytokines, corticotropin-releasing hormone (CRH), adrenocorticotropic hormone (ACTH) and corticosterone (CORT) were determined by ELISA. SND could decrease multiorgan injury-associated indicators, including serum creatine kinase, urea nitrogen, creatinine, lactate dehydrogenase, alanine aminotransferase, and aspartate aminotransferase, inhibit inflammatory cytokines IL-6 and TNF-α, regulate the serum levels of CRH, ACTH and CORT in LPS-induced septic rats, and alleviate the sepsis-induced morphological changes in the heart, liver, spleen, lung, and kidney and HPA tissues. || CPT1A: The results of western blotting analysis demonstrated that SND could decrease the expressions of LPCAT1 and IDO1 and increase the expressions of CPT1A and FAAH1 to regulate the above metabolic disorders. || CRH: Serum inflammatory cytokines, corticotropin-releasing hormone (CRH), adrenocorticotropic hormone (ACTH) and corticosterone (CORT) were determined by ELISA. SND could decrease multiorgan injury-associated indicators, including serum creatine kinase, urea nitrogen, creatinine, lactate dehydrogenase, alanine aminotransferase, and aspartate aminotransferase, inhibit inflammatory cytokines IL-6 and TNF-α, regulate the serum levels of CRH, ACTH and CORT in LPS-induced septic rats, and alleviate the sepsis-induced morphological changes in the heart, liver, spleen, lung, and kidney and HPA tissues. || IDO1: The results of western blotting analysis demonstrated that SND could decrease the expressions of LPCAT1 and IDO1 and increase the expressions of CPT1A and FAAH1 to regulate the above metabolic disorders. || LPCAT1: The results of western blotting analysis demonstrated that SND could decrease the expressions of LPCAT1 and IDO1 and increase the expressions of CPT1A and FAAH1 to regulate the above metabolic disorders.										
四逆汤	39949807	2024-03-26	2024	Sini decoction alleviates inflammation injury after myocardial infarction through regulating arachidonic acid metabolism.	Chinese herbal medicines	10.1016/j.chmed.2023.12.004	Journal Article	eligible	exact_title_alias:Sini Decoction	candidate_experimental	biological_model | protein_assay													
四逆汤	40081306	2025-03-10	2025	Quantitative method for intestinal short chain fatty acids based on stable isotope labeling combined with liquid chromatography-mass spectrometry.	Journal of pharmaceutical and biomedical analysis	10.1016/j.jpba.2025.116798	Journal Article	exclude	modified_or_combined_formula	candidate_experimental	biological_model													
四逆汤	40350918	2025-03	2025	[Protective effect of Sini Decoction in attenuating cryopreservation-induced injury of rats' sciatic nerves based on apoptosis and oxidative stress].	Zhongguo Zhong yao za zhi = Zhongguo zhongyao zazhi = China journal of Chinese materia medica	10.19540/j.cnki.cjcmm.20241209.501	English Abstract | Journal Article	eligible	exact_title_alias:Sini Decoction	candidate_experimental	biological_model | protein_assay	BDNF | CD4 | NGF | TNF	BDNF:1 | CD4:1 | NGF:1 | TNF:1	BDNF: Western blot was used to detect the expression of apoptosis-related proteins(Bcl-2, Bax, caspase-3, and caspase-8) and nerve regeneration proteins(NGF and BDNF) in vitro after cryopreservation. In the SH group, the protein expression of NGF and BDNF in vitro, as well as ATP, SOD, and GSH production, were significantly increased. || CD4: One week after transplantation, CD4~+ and CD8~+ fluorescent double staining assessed inflammatory cell invasion in the transplanted nerve segment, and ELISA evaluated the expression of serum inflammatory factors(IL-1, IFN-γ, and TNF-α) in recipients. In the rejection reaction one week after transplantation, compared to the fresh nerve transplantation group, the SL and SM groups showed reduced CD4~+ and CD8~+ T cell invasion in the transplanted nerve segment and down-regulated IL-1, IFN-γ, and TNF-α expression in recipient serum. || NGF: Western blot was used to detect the expression of apoptosis-related proteins(Bcl-2, Bax, caspase-3, and caspase-8) and nerve regeneration proteins(NGF and BDNF) in vitro after cryopreservation. In the SH group, the protein expression of NGF and BDNF in vitro, as well as ATP, SOD, and GSH production, were significantly increased. || TNF: One week after transplantation, CD4~+ and CD8~+ fluorescent double staining assessed inflammatory cell invasion in the transplanted nerve segment, and ELISA evaluated the expression of serum inflammatory factors(IL-1, IFN-γ, and TNF-α) in recipients. In the rejection reaction one week after transplantation, compared to the fresh nerve transplantation group, the SL and SM groups showed reduced CD4~+ and CD8~+ T cell invasion in the transplanted nerve segment and down-regulated IL-1, IFN-γ, and TNF-α expression in recipient serum.										
四逆汤	40382779	2025-05-18	2025	Screening the absorbed active components of Danggui Sini Decoction in the treatment of diabetic peripheral neuropathy by network pharmacology combined with molecular docking and dynamics simulation.	Journal of biomolecular structure & dynamics	10.1080/07391102.2025.2505251	Journal Article | Research Support, Non-U.S. Gov't	exclude	modified_or_combined_formula	candidate_experimental	biological_model | computational_component	AKT1 | STAT3	AKT1:U | STAT3:U	AKT1: Through molecular docking, we found that glycyrrhetinic acid and betulonic acid-two active components identified by LC-MS in the DSD-containing serum of rats-exhibited strong binding activities with AKT1 and STAT3. Furthermore, molecular dynamics simulations of the docking results indicated that the AKT1-glycyrrhetinic acid and AKT1-betulonic acid complexes were highly stable throughout the kinetic simulations. || STAT3: Through molecular docking, we found that glycyrrhetinic acid and betulonic acid-two active components identified by LC-MS in the DSD-containing serum of rats-exhibited strong binding activities with AKT1 and STAT3.										
四逆汤	40391232	2025-05-14	2025	Si-Ni Decoction as a Potential Treatment for Ulcerative Colitis: Modulation of Gut Microbiota and AKT1 Inhibition Through Network Pharmacology and in vivo Validation.	Journal of inflammation research	10.2147/JIR.S516556	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model | computational_component	AKT1	AKT1:U	AKT1: Si-Ni Decoction as a Potential Treatment for Ulcerative Colitis: Modulation of Gut Microbiota and AKT1 Inhibition Through Network Pharmacology and in vivo Validation.. Subsequently, molecular docking was combined with molecular dynamics simulations using molecular docking to assess the binding affinity of the main active ingredient of SND to AKT1.										
四逆汤	40431572	2025-05-15	2025	Multi-Omics Unveils Inflammatory Regulation of Fermented Sini Decoction Dregs in Broilers Infected with Avian Pathogenic	Veterinary sciences	10.3390/vetsci12050479	Journal Article	exclude	title_prefixed_formula_variant | alias:Sini Decoction	candidate_experimental	protein_assay | transcript_assay | computational_component	TLR4	TLR4:U	TLR4: Results revealed 11 core genes, including TLR4, critical for immune responses against the infection, with TLR4 activating key inflammatory pathways. Fermented liquid with probiotics enhanced bioactivity, and natural compounds Dioscin and Celastrol from the fermented liquid inhibited inflammation by targeting the TLR4-MD2 complex.										
四逆汤	40754370	2025-08	2025	Combining label-free quantitative proteomics and 2D-DIGE to identify the potential targets of Sini Decoction acting on myocardial infarction.	Chinese journal of natural medicines	10.1016/S1875-5364(25)60937-X	Journal Article	eligible	exact_title_alias:Sini Decoction	candidate_experimental	biological_model	PDIA3	PDIA3:U	PDIA3: Through the integration of 2D-DIGE DARTS with proteomics data and pharmacological assessments, the findings indicate that protein disulfide-isomerase A3 (PDIA3) may serve as a potential protein target through which SNT provides protective effects on myocardial cells during myocardial infarction.										
